"","x_cord","y_cord","broad_type","group_broad_type"
"cell4340",1078.84615384615,326.461538461538,"Cytotoxic CD8","T Cells"
"cell4341",1124.5,327.8,"M2 Macrophages","Macrophages"
"cell4342",1144.61538461538,329.384615384615,"Cytotoxic CD8","T Cells"
"cell4344",1083.2380952381,331.190476190476,"Cytotoxic CD8","T Cells"
"cell4346",1088.08333333333,331.833333333333,"Cytotoxic CD8","T Cells"
"cell4347",1093.41176470588,332.411764705882,"CD8, T Effector Memory","T Cells"
"cell4350",1076.27272727273,332.818181818182,"Cytotoxic CD8","T Cells"
"cell4352",1109.73333333333,332.933333333333,"Cytotoxic CD8","T Cells"
"cell4353",1114.1875,333.1875,"Cytotoxic CD8","T Cells"
"cell4361",1105,338.5,"CD8, T Effector Memory","T Cells"
"cell4362",1164.2,339.1,"Cytotoxic CD8","T Cells"
"cell4365",1142.96153846154,340.461538461538,"M2 Macrophages","Macrophages"
"cell4366",1154.18181818182,340.636363636364,"M2 Macrophages","Macrophages"
"cell4371",1104.64705882353,343.705882352941,"CD8, T Effector Memory","T Cells"
"cell4374",1110.72222222222,345.166666666667,"Cytotoxic CD8","T Cells"
"cell4376",1093.5,346.791666666667,"Cytotoxic CD8","T Cells"
"cell4377",1156.36363636364,346.090909090909,"Cytotoxic CD8","T Cells"
"cell4378",1082.69230769231,346.461538461538,"Cytotoxic CD8","T Cells"
"cell4380",1064.66666666667,347.25,"CD8, T Effector Memory","T Cells"
"cell4381",1116.21428571429,347,"Cytotoxic CD8","T Cells"
"cell4382",1144.2,347,"CD8, T Effector Memory","T Cells"
"cell4388",1158.53333333333,352.666666666667,"Cytotoxic CD8","T Cells"
"cell4390",1133.73333333333,353.466666666667,"M2 Macrophages","Macrophages"
"cell4391",1100.84615384615,353.769230769231,"Cytotoxic CD8","T Cells"
"cell4392",1108.88235294118,355.294117647059,"Cytotoxic CD8","T Cells"
"cell4393",1083.83333333333,354.944444444444,"Cytotoxic CD8","T Cells"
"cell4394",1153.2,355.3,"M2 Macrophages","Macrophages"
"cell4396",1070.57142857143,358.571428571429,"Cytotoxic CD8","T Cells"
"cell4397",1125.33333333333,359,"M2 Macrophages","Macrophages"
"cell4398",1106.18181818182,358.545454545455,"Cytotoxic CD8","T Cells"
"cell4400",1165.85,360.25,"Cytotoxic CD8","T Cells"
"cell4401",1064.77777777778,361.111111111111,"Cytotoxic CD8","T Cells"
"cell4405",1162.46153846154,362.846153846154,"Cytotoxic CD8","T Cells"
"cell4406",1139.75,363.416666666667,"Cytotoxic CD8","T Cells"
"cell4407",1133.5,364.5,"M2 Macrophages","Macrophages"
"cell4408",1084.61538461538,365.384615384615,"Cytotoxic CD8","T Cells"
"cell4412",1071.28571428571,369.642857142857,"Cytotoxic CD8","T Cells"
"cell4413",1099,370.5,"Cytotoxic CD8","T Cells"
"cell4414",1093.91666666667,370.166666666667,"Cytotoxic CD8","T Cells"
"cell4415",1082.75,370.625,"M2 Macrophages","Macrophages"
"cell4417",1137.53333333333,371.666666666667,"Cytotoxic CD8","T Cells"
"cell4420",1152.31818181818,374.022727272727,"Endothelial Cells","Endothelial Cells"
"cell4421",1114.61538461538,374.538461538462,"M2 Macrophages","Macrophages"
"cell4423",1069.07142857143,375.857142857143,"CD8, T Effector Memory","T Cells"
"cell4426",1078.48,378.72,"M2 Macrophages","Macrophages"
"cell4430",1084.28571428571,378.5,"Cytotoxic CD8","T Cells"
"cell4431",1140.95238095238,379.714285714286,"Fibroblasts","Fibroblasts"
"cell4434",1064.31578947368,381.736842105263,"Cytotoxic CD8","T Cells"
"cell4435",1129.47368421053,381.631578947368,"Cytotoxic CD8","T Cells"
"cell4436",1101.07142857143,383.857142857143,"Cytotoxic CD8","T Cells"
"cell4437",1083.09090909091,383.363636363636,"Cytotoxic CD8","T Cells"
"cell4442",1124.76923076923,386.461538461538,"Cytotoxic CD8","T Cells"
"cell4445",1078.09090909091,388.636363636364,"Cytotoxic CD8","T Cells"
"cell4447",1102.8,391.066666666667,"Cytotoxic CD8","T Cells"
"cell4448",1118.55555555556,392.055555555556,"M2 Macrophages","Macrophages"
"cell4449",1148.28571428571,394.428571428571,"Cytotoxic CD8","T Cells"
"cell4451",1084.29411764706,394.411764705882,"M2 Macrophages","Macrophages"
"cell4453",1152.0625,399.21875,"Fibroblasts","Fibroblasts"
"cell4456",1166.6,398.05,"Cytotoxic CD8","T Cells"
"cell4461",1077.71428571429,400.5,"Cytotoxic CD8","T Cells"
"cell4462",1125,401.125,"Cytotoxic CD8","T Cells"
"cell4464",1066.3125,402.0625,"Cytotoxic CD8","T Cells"
"cell4465",1155.04545454545,403.272727272727,"Fibroblasts","Fibroblasts"
"cell4466",1101.94444444444,405.111111111111,"Cytotoxic CD8","T Cells"
"cell4467",1108,404.466666666667,"Cytotoxic CD8","T Cells"
"cell4468",1090.1875,404.9375,"M2 Macrophages","Macrophages"
"cell4470",1162.06666666667,404.8,"M2 Macrophages","Macrophages"
"cell4471",1095.38461538462,404.538461538462,"CD8, T Effector Memory","T Cells"
"cell4472",1070.66666666667,404.733333333333,"Cytotoxic CD8","T Cells"
"cell4473",1132.85714285714,409.047619047619,"Cytotoxic CD8","T Cells"
"cell4475",1146.35,408.3,"M2 Macrophages","Macrophages"
"cell4480",1065.84615384615,413.769230769231,"Cytotoxic CD8","T Cells"
"cell4481",1118.63636363636,413.454545454545,"Cytotoxic CD8","T Cells"
"cell4483",1097.76923076923,413.846153846154,"Cytotoxic CD8","T Cells"
"cell4485",1148.58333333333,418.708333333333,"Cytotoxic CD8","T Cells"
"cell4486",1161.07142857143,417.857142857143,"Cytotoxic CD8","T Cells"
"cell4487",1070.26666666667,420,"M2 Macrophages","Macrophages"
"cell4488",1116.46666666667,420.8,"Cytotoxic CD8","T Cells"
"cell4490",1168.53571428571,422.464285714286,"Cytotoxic CD8","T Cells"
"cell4491",1107.63636363636,421.909090909091,"Cytotoxic CD8","T Cells"
"cell4492",1078.09090909091,422.272727272727,"Cytotoxic CD8","T Cells"
"cell4494",1154.13333333333,422.533333333333,"Cytotoxic CD8","T Cells"
"cell4498",1149.09090909091,424.363636363636,"Cytotoxic CD8","T Cells"
"cell4499",1137,425,"Cytotoxic CD8","T Cells"
"cell4500",1095.38461538462,425.923076923077,"Cytotoxic CD8","T Cells"
"cell4508",1253.2,321.7,"Cytotoxic CD8","T Cells"
"cell4509",1179.36363636364,321.454545454545,"Cytotoxic CD8","T Cells"
"cell4510",1213.05882352941,321.764705882353,"Cytotoxic CD8","T Cells"
"cell4511",1171.70588235294,323.235294117647,"Cytotoxic CD8","T Cells"
"cell4512",1257.76470588235,324.294117647059,"Cytotoxic CD8","T Cells"
"cell4513",1242.875,326.541666666667,"M2 Macrophages","Macrophages"
"cell4517",1266.33333333333,327.875,"Cytotoxic CD8","T Cells"
"cell4518",1199.0625,328.0625,"CD8, T Effector Memory","T Cells"
"cell4519",1250.2,330.8,"M2 Macrophages","Macrophages"
"cell4522",1269.16666666667,333.583333333333,"Cytotoxic CD8","T Cells"
"cell4523",1238.5,335.714285714286,"CD8, T Effector Memory","T Cells"
"cell4527",1215.5,337,"Cytotoxic CD8","T Cells"
"cell4528",1171.86956521739,338.217391304348,"Cytotoxic CD8","T Cells"
"cell4531",1262.5,339.285714285714,"CD8, T Effector Memory","T Cells"
"cell4532",1209.36363636364,340.181818181818,"Cytotoxic CD8","T Cells"
"cell4534",1222.95454545455,341.909090909091,"Cytotoxic CD8","T Cells"
"cell4535",1268.88235294118,341.588235294118,"CD8, T Effector Memory","T Cells"
"cell4536",1173.55555555556,343.111111111111,"Cytotoxic CD8","T Cells"
"cell4541",1273.65384615385,344.961538461538,"Cytotoxic CD8","T Cells"
"cell4542",1263.26666666667,345.2,"M2 Macrophages","Macrophages"
"cell4543",1230.58333333333,345.75,"Cytotoxic CD8","T Cells"
"cell4544",1190.1875,347.5,"Cytotoxic CD8","T Cells"
"cell4549",1177.2,349.44,"Cytotoxic CD8","T Cells"
"cell4550",1204.13636363636,349.909090909091,"M2 Macrophages","Macrophages"
"cell4551",1264.08695652174,351.086956521739,"M2 Macrophages","Macrophages"
"cell4554",1237.63636363636,350.909090909091,"Cytotoxic CD8","T Cells"
"cell4560",1228.54545454545,356.636363636364,"Cytotoxic CD8","T Cells"
"cell4563",1208.52380952381,358.47619047619,"Cytotoxic CD8","T Cells"
"cell4565",1220.63636363636,357.909090909091,"M2 Macrophages","Macrophages"
"cell4570",1182.85,362.6,"M2 Macrophages","Macrophages"
"cell4571",1255.84615384615,362,"Cytotoxic CD8","T Cells"
"cell4572",1251.6,363.7,"Cytotoxic CD8","T Cells"
"cell4573",1176,363.5,"M2 Macrophages","Macrophages"
"cell4574",1203.5,365,"Cytotoxic CD8","T Cells"
"cell4579",1191.90909090909,367.090909090909,"M2 Macrophages","Macrophages"
"cell4581",1220,367.307692307692,"Cytotoxic CD8","T Cells"
"cell4583",1248.83333333333,368.888888888889,"Cytotoxic CD8","T Cells"
"cell4585",1215.84615384615,370.538461538462,"CD8, T Effector Memory","T Cells"
"cell4587",1263.0625,374.375,"M2 Macrophages","Macrophages"
"cell4588",1241.5625,373.75,"Cytotoxic CD8","T Cells"
"cell4589",1186.7,374.6,"Fibroblasts","Fibroblasts"
"cell4590",1218.35294117647,375,"CD8, T Effector Memory","T Cells"
"cell4591",1231.35294117647,374.529411764706,"Cytotoxic CD8","T Cells"
"cell4592",1252.87878787879,378,"M2 Macrophages","Macrophages"
"cell4594",1272.46153846154,377.384615384615,"CD8, T Effector Memory","T Cells"
"cell4599",1223.6,381.4,"Cytotoxic CD8","T Cells"
"cell4600",1239.35294117647,384.235294117647,"M2 Macrophages","Macrophages"
"cell4605",1177,386.529411764706,"Cytotoxic CD8","T Cells"
"cell4606",1262.29411764706,386.294117647059,"M2 Macrophages","Macrophages"
"cell4608",1184.07692307692,387.692307692308,"Cytotoxic CD8","T Cells"
"cell4610",1173.11111111111,388.444444444444,"Cytotoxic CD8","T Cells"
"cell4613",1210.33333333333,389.055555555556,"Cytotoxic CD8","T Cells"
"cell4614",1188.38461538462,389.615384615385,"Cytotoxic CD8","T Cells"
"cell4615",1225.2,389.733333333333,"Cytotoxic CD8","T Cells"
"cell4617",1200.58823529412,392.058823529412,"Cytotoxic CD8","T Cells"
"cell4621",1225.42857142857,395.285714285714,"CD8, T Effector Memory","T Cells"
"cell4622",1210.53333333333,396.333333333333,"CD8, T Effector Memory","T Cells"
"cell4623",1247.4,397.4,"Cytotoxic CD8","T Cells"
"cell4624",1178.41176470588,398.941176470588,"CD8, T Effector Memory","T Cells"
"cell4626",1242.66666666667,398.666666666667,"CD8, T Effector Memory","T Cells"
"cell4627",1216.36,399.64,"Cytotoxic CD8","T Cells"
"cell4629",1255.90909090909,399.636363636364,"M2 Macrophages","Macrophages"
"cell4630",1269.1875,400.1875,"Cytotoxic CD8","T Cells"
"cell4632",1189.71428571429,401.5,"Endothelial Cells","Endothelial Cells"
"cell4634",1207.38461538462,403.461538461538,"M2 Macrophages","Macrophages"
"cell4638",1274.5,405.714285714286,"Cytotoxic CD8","T Cells"
"cell4640",1224.15,406.775,"Class 1B PRAME+ Met Tumor Cells","Tumor"
"cell4641",1172.8125,406.625,"M2 Macrophages","Macrophages"
"cell4643",1255.09090909091,407.363636363636,"Cytotoxic CD8","T Cells"
"cell4645",1214.5,408.777777777778,"CD8, T Effector Memory","T Cells"
"cell4646",1181.4,408.4,"Cytotoxic CD8","T Cells"
"cell4648",1251.11111111111,411.277777777778,"Cytotoxic CD8","T Cells"
"cell4649",1190.28571428571,411.5,"Cytotoxic CD8","T Cells"
"cell4652",1270.07692307692,413.384615384615,"Cytotoxic CD8","T Cells"
"cell4653",1275.375,412.75,"Cytotoxic CD8","T Cells"
"cell4654",1181.47368421053,414.631578947368,"Cytotoxic CD8","T Cells"
"cell4658",1260.15384615385,416.615384615385,"Cytotoxic CD8","T Cells"
"cell4660",1174.5,418,"M2 Macrophages","Macrophages"
"cell4662",1211.13636363636,420.181818181818,"M2 Macrophages","Macrophages"
"cell4670",1242.33333333333,424.866666666667,"Cytotoxic CD8","T Cells"
"cell4672",1174,425.307692307692,"Cytotoxic CD8","T Cells"
"cell4673",1284.08333333333,320.25,"M2 Macrophages","Macrophages"
"cell4677",1290.05,321.4,"Cytotoxic CD8","T Cells"
"cell4678",1331.5,323.45,"M2 Macrophages","Macrophages"
"cell4681",1353.1875,323.1875,"M2 Macrophages","Macrophages"
"cell4682",1315.30769230769,323.846153846154,"CD8, T Effector Memory","T Cells"
"cell4684",1323.4375,324.75,"CD8, T Effector Memory","T Cells"
"cell4687",1381.2,327,"Cytotoxic CD8","T Cells"
"cell4689",1341.69565217391,329.217391304348,"M2 Macrophages","Macrophages"
"cell4691",1309.33333333333,329.333333333333,"CD8, T Effector Memory","T Cells"
"cell4693",1321.38888888889,330.111111111111,"Cytotoxic CD8","T Cells"
"cell4694",1353.2,330,"Cytotoxic CD8","T Cells"
"cell4697",1339.36363636364,333.090909090909,"M2 Macrophages","Macrophages"
"cell4699",1363.1,333.95,"Cytotoxic CD8","T Cells"
"cell4701",1309.80952380952,336.047619047619,"Cytotoxic CD8","T Cells"
"cell4702",1276.90909090909,335.636363636364,"Cytotoxic CD8","T Cells"
"cell4703",1333.7,336.75,"CD8, T Effector Memory","T Cells"
"cell4705",1284.29166666667,337.666666666667,"Cytotoxic CD8","T Cells"
"cell4706",1291.70588235294,338.294117647059,"CD8, T Effector Memory","T Cells"
"cell4708",1298.31578947368,339.578947368421,"Cytotoxic CD8","T Cells"
"cell4709",1329.29411764706,339.647058823529,"CD8, T Effector Memory","T Cells"
"cell4710",1372.69230769231,339.153846153846,"M2 Macrophages","Macrophages"
"cell4712",1312.09090909091,340.363636363636,"CD8, T Effector Memory","T Cells"
"cell4714",1317.625,340.8125,"M2 Macrophages","Macrophages"
"cell4718",1325.36842105263,344.052631578947,"CD8, T Effector Memory","T Cells"
"cell4723",1313.8,346.2,"Cytotoxic CD8","T Cells"
"cell4724",1288.73333333333,346.333333333333,"CD8, T Effector Memory","T Cells"
"cell4725",1348.36363636364,346.090909090909,"M2 Macrophages","Macrophages"
"cell4726",1378.5,346,"Cytotoxic CD8","T Cells"
"cell4728",1359.1875,349,"M2 Macrophages","Macrophages"
"cell4729",1333.42857142857,349.952380952381,"Cytotoxic CD8","T Cells"
"cell4731",1310.16666666667,349.722222222222,"CD8, T Effector Memory","T Cells"
"cell4735",1322.22727272727,350.363636363636,"CD8, T Effector Memory","T Cells"
"cell4736",1284.90476190476,351.952380952381,"CD8, T Effector Memory","T Cells"
"cell4738",1289.5,353.333333333333,"CD8, T Effector Memory","T Cells"
"cell4741",1326.15789473684,355.842105263158,"Cytotoxic CD8","T Cells"
"cell4742",1345.41176470588,355.117647058824,"M2 Macrophages","Macrophages"
"cell4743",1375.27777777778,356.722222222222,"Endothelial Cells","Endothelial Cells"
"cell4745",1309.34782608696,357.217391304348,"Cytotoxic CD8","T Cells"
"cell4747",1297.27777777778,358.444444444444,"M2 Macrophages","Macrophages"
"cell4749",1314.5,359.5,"CD8, T Effector Memory","T Cells"
"cell4751",1341.68421052632,360.421052631579,"M2 Macrophages","Macrophages"
"cell4756",1371.90909090909,363.636363636364,"CD8, T Effector Memory","T Cells"
"cell4759",1380.07142857143,365.142857142857,"Cytotoxic CD8","T Cells"
"cell4760",1311.5,365.666666666667,"CD8, T Effector Memory","T Cells"
"cell4762",1343.6875,366.9375,"Cytotoxic CD8","T Cells"
"cell4766",1348.11764705882,369.411764705882,"Cytotoxic CD8","T Cells"
"cell4770",1292.35714285714,370.857142857143,"CD8, T Effector Memory","T Cells"
"cell4772",1321.80952380952,371.857142857143,"CD8, T Effector Memory","T Cells"
"cell4774",1365.5,371.5,"CD8, T Effector Memory","T Cells"
"cell4776",1341.2,372,"Cytotoxic CD8","T Cells"
"cell4778",1354.93333333333,374.666666666667,"Cytotoxic CD8","T Cells"
"cell4779",1367.33333333333,374.722222222222,"Cytotoxic CD8","T Cells"
"cell4783",1312.2,379,"CD8, T Effector Memory","T Cells"
"cell4784",1277.05882352941,379.764705882353,"CD8, T Effector Memory","T Cells"
"cell4786",1367.75,379.625,"Cytotoxic CD8","T Cells"
"cell4788",1297.84210526316,380.842105263158,"CD8, T Effector Memory","T Cells"
"cell4790",1353.85714285714,380.714285714286,"CD8, T Effector Memory","T Cells"
"cell4793",1346.90909090909,383,"Cytotoxic CD8","T Cells"
"cell4795",1292.6875,383.0625,"CD8, T Effector Memory","T Cells"
"cell4797",1340.6,384.6,"Cytotoxic CD8","T Cells"
"cell4799",1301.125,386.4375,"CD8, T Effector Memory","T Cells"
"cell4800",1331.77777777778,386.5,"CD8, T Effector Memory","T Cells"
"cell4801",1314.38888888889,387.388888888889,"Cytotoxic CD8","T Cells"
"cell4802",1366.90909090909,386.636363636364,"Cytotoxic CD8","T Cells"
"cell4803",1337.38461538462,388.384615384615,"Cytotoxic CD8","T Cells"
"cell4805",1306.61111111111,389.5,"CD8, T Effector Memory","T Cells"
"cell4809",1328.92857142857,390.857142857143,"CD8, T Effector Memory","T Cells"
"cell4810",1289,391,"CD8, T Effector Memory","T Cells"
"cell4812",1364,391.692307692308,"Cytotoxic CD8","T Cells"
"cell4813",1281,392.733333333333,"CD8, T Effector Memory","T Cells"
"cell4814",1342.98181818182,395.8,"Cytotoxic CD8","T Cells"
"cell4815",1303.7,392.7,"CD8, T Effector Memory","T Cells"
"cell4816",1315.1875,393.5,"CD8, T Effector Memory","T Cells"
"cell4817",1294.4,395,"Cytotoxic CD8","T Cells"
"cell4818",1361.85,395.6,"M2 Macrophages","Macrophages"
"cell4820",1287,395.307692307692,"CD8, T Effector Memory","T Cells"
"cell4827",1291,399.5,"CD8, T Effector Memory","T Cells"
"cell4828",1315.41176470588,402,"Cytotoxic CD8","T Cells"
"cell4829",1364.22727272727,402.272727272727,"M2 Macrophages","Macrophages"
"cell4833",1300.9375,403.6875,"Cytotoxic CD8","T Cells"
"cell4835",1326.54545454545,404.818181818182,"Cytotoxic CD8","T Cells"
"cell4837",1341.09090909091,406.636363636364,"Cytotoxic CD8","T Cells"
"cell4838",1290.65,408.5,"Cytotoxic CD8","T Cells"
"cell4841",1366.88888888889,411.277777777778,"M2 Macrophages","Macrophages"
"cell4842",1323,411.5,"CD8, T Effector Memory","T Cells"
"cell4845",1317.70833333333,414.208333333333,"Cytotoxic CD8","T Cells"
"cell4846",1378.3,412.7,"Cytotoxic CD8","T Cells"
"cell4850",1298.62962962963,415.37037037037,"M2 Macrophages","Macrophages"
"cell4855",1323.5,419,"CD8, T Effector Memory","T Cells"
"cell4856",1313.52941176471,419.588235294118,"M2 Macrophages","Macrophages"
"cell4857",1278.29411764706,420.294117647059,"Cytotoxic CD8","T Cells"
"cell4858",1308.28571428571,421.428571428571,"M2 Macrophages","Macrophages"
"cell4859",1340.6,421.4,"M2 Macrophages","Macrophages"
"cell4861",1344.17647058824,421.588235294118,"Cytotoxic CD8","T Cells"
"cell4863",1362.15384615385,423,"M2 Macrophages","Macrophages"
"cell4865",1378.13333333333,425.933333333333,"CD8, T Effector Memory","T Cells"
"cell4866",1277,426.5,"CD8, T Effector Memory","T Cells"
"cell4869",1467.88888888889,323.277777777778,"Cytotoxic CD8","T Cells"
"cell4870",1394.45454545455,323.363636363636,"Cytotoxic CD8","T Cells"
"cell4871",1482.52941176471,324.352941176471,"M2 Macrophages","Macrophages"
"cell4879",1408.08333333333,329.083333333333,"Cytotoxic CD8","T Cells"
"cell4881",1439.4,329.4,"Cytotoxic CD8","T Cells"
"cell4882",1384.69230769231,329,"Cytotoxic CD8","T Cells"
"cell4883",1423.61904761905,329,"M2 Macrophages","Macrophages"
"cell4886",1433,330.5,"M2 Macrophages","Macrophages"
"cell4887",1418,331.153846153846,"B Cells","B Cells"
"cell4888",1402.86666666667,332.533333333333,"Cytotoxic CD8","T Cells"
"cell4889",1457.42307692308,334.346153846154,"M2 Macrophages","Macrophages"
"cell4892",1420.82352941176,335.352941176471,"Cytotoxic CD8","T Cells"
"cell4893",1479.125,336.041666666667,"Cytotoxic CD8","T Cells"
"cell4895",1386.25,335.9375,"Cytotoxic CD8","T Cells"
"cell4897",1405,338,"Cytotoxic CD8","T Cells"
"cell4898",1449.29411764706,337.705882352941,"Cytotoxic CD8","T Cells"
"cell4902",1435.33333333333,339.533333333333,"CD8, T Effector Memory","T Cells"
"cell4904",1476.39393939394,342.30303030303,"M2 Macrophages","Macrophages"
"cell4908",1427.25,342.625,"Cytotoxic CD8","T Cells"
"cell4909",1468.625,342.6875,"Cytotoxic CD8","T Cells"
"cell4911",1445.47058823529,345.470588235294,"Endothelial Cells","Endothelial Cells"
"cell4913",1437.7,343.7,"CD8, T Effector Memory","T Cells"
